<<<<<<< Updated upstream
,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,flag_suburb,flag_street_Address,flag_type,flag_regionname
3974,8.4,2.0,1.0,3.0,155.0,81.0,1985.0,-37.75308,145.01463999999999,6.0,37.0,0.0,1.0
3975,12.0,2.0,2.0,1.0,151.0,102.0,2015.0,-37.70426,145.01203999999996,0.0,1217.0,2.0,1.0
3976,12.0,3.0,2.0,2.0,289.0,147.0,2009.0,-37.70798,145.02101000000005,0.0,116.0,0.0,1.0
3977,12.0,3.0,1.0,2.0,627.0,136.0,1950.0,-37.722159999999995,144.99381,0.0,521.0,0.0,1.0
3978,2.4,2.0,2.0,1.0,14196.0,86.0,2005.0,-37.81894000000001,145.01314,1.0,40.0,1.0,1.0
3979,2.4,1.0,1.0,1.0,0.0,37.0,1970.0,-37.81256,144.99347,1.0,14.0,1.0,1.0
3980,2.4,2.0,1.0,0.0,135.0,87.0,1890.0,-37.82241,145.00235,1.0,2965.0,0.0,1.0
3981,21.3,2.0,1.0,2.0,190.0,70.0,1970.0,-37.80551,145.24589,157.0,1286.0,1.0,3.0
3982,8.9,3.0,2.0,2.0,468.0,212.0,1985.0,-37.74088,145.06285,90.0,1868.0,0.0,3.0
3983,15.2,2.0,1.0,1.0,0.0,82.0,1970.0,-37.95142,145.01977,123.0,668.0,1.0,0.0
3984,35.4,4.0,2.0,2.0,631.0,158.0,1960.0,-38.08814,145.12598,147.0,3292.0,0.0,4.0
3985,5.1,2.0,1.0,1.0,152.0,91.0,1910.0,-37.80697,144.8928,63.0,5.0,0.0,2.0
3986,5.1,2.0,1.0,0.0,207.0,94.0,1910.0,-37.8071,144.88912,63.0,124.0,0.0,2.0
3987,2.7,4.0,2.0,2.0,564.0,254.0,1920.0,-37.84405,145.0016,17.0,2152.0,0.0,0.0
3988,2.7,1.0,1.0,1.0,0.0,43.0,1950.0,-37.83678,145.00137,17.0,110.0,1.0,0.0
3989,0.7,2.0,1.0,1.0,3634.0,80.0,1993.0,-37.8281,144.96627,104.0,552.0,1.0,0.0
3990,16.1,5.0,3.0,3.0,1348.0,370.0,2005.0,-37.68508,145.1395,255.0,2404.0,0.0,3.0
3991,5.0,1.0,1.0,1.0,0.0,64.0,1930.0,-37.86305,144.9911,13.0,170.0,1.0,0.0
3992,31.7,4.0,2.0,2.0,808.0,155.0,1970.0,-37.580890000000004,144.72183,100.0,39.0,0.0,2.0
3993,10.5,3.0,2.0,2.0,573.0,198.0,1940.0,-37.791270000000004,144.83713,50.0,1150.0,0.0,2.0
3994,10.5,6.0,2.0,4.0,588.0,113.0,1955.0,-37.77049,144.83167,93.0,1341.0,0.0,2.0
3995,10.5,3.0,1.0,1.0,471.0,121.0,1950.0,-37.76951,144.83309,93.0,1296.0,0.0,2.0
3996,10.2,5.0,2.0,0.0,739.0,266.53,1927.0,-37.81708,145.09566,35.0,597.0,0.0,0.0
3997,10.2,3.0,1.0,1.0,516.0,120.0,1910.0,-37.82372,145.09085,35.0,1984.0,0.0,0.0
3998,12.4,4.0,2.0,1.0,662.0,240.0,1950.0,-37.75763,145.09974,44.0,133.0,0.0,3.0
3999,15.3,3.0,1.0,2.0,727.0,109.0,1952.0,-37.67873,145.01878,144.0,63.0,0.0,1.0
4000,7.0,2.0,1.0,1.0,120.0,70.0,1975.0,-37.756679999999996,145.00929,26.0,126.0,1.0,1.0
4001,7.0,3.0,1.0,0.0,275.0,90.0,1920.0,-37.76126,145.00247,26.0,256.0,0.0,1.0
4002,18.4,3.0,2.0,1.0,289.0,138.0,2008.0,-37.84169,144.72333,263.0,1380.0,1.0,2.0
4003,12.9,3.0,1.0,2.0,676.0,121.0,1980.0,-37.69636,144.88265,182.0,1630.0,0.0,2.0
4004,8.9,3.0,2.0,2.0,291.0,151.0,2000.0,-37.73253,145.0873,108.0,534.0,0.0,3.0
4005,14.5,4.0,1.0,3.0,541.0,145.0,1960.0,-37.69778,145.08516,229.0,1482.0,0.0,1.0
4006,14.7,3.0,1.0,2.0,660.0,113.0,1960.0,-37.909079999999996,144.65774,76.0,11.0,0.0,2.0
4007,6.4,3.0,1.0,1.0,126.0,120.0,1995.0,-37.80962,144.86876999999996,40.0,941.0,1.0,2.0
4008,3.1,2.0,1.0,1.0,0.0,91.0,1993.0,-37.808479999999996,144.9437,111.0,3248.0,1.0,1.0
4009,6.8,2.0,1.0,2.0,169.0,78.54,2000.0,-37.866820000000004,144.90003000000004,41.0,99.0,1.0,2.0
4010,6.8,3.0,1.0,1.0,353.0,85.35,1940.0,-37.85432,144.88214,160.0,1772.0,0.0,2.0
4011,25.5,4.0,2.0,2.0,448.0,370.0,2012.0,-37.61337,145.03606000000005,235.0,2024.0,0.0,1.0
4012,6.3,2.0,1.0,1.0,80.0,80.0,1970.0,-37.81133,144.89553,8.0,41.0,1.0,2.0
4013,10.4,3.0,1.0,2.0,169.0,153.0,2000.0,-37.72752,144.88358,62.0,658.0,1.0,2.0
4014,9.5,3.0,1.0,1.0,582.0,110.0,1965.0,-37.76063,144.8603,84.0,2710.0,0.0,2.0
4015,9.5,3.0,3.0,1.0,668.0,190.0,2014.0,-37.75962,144.86675,84.0,3060.0,0.0,2.0
4016,23.2,2.0,1.0,1.0,158.0,69.0,1975.0,-37.845,145.25624,153.0,839.0,1.0,3.0
4017,11.4,2.0,1.0,1.0,1.0,62.0,2011.0,-37.9332,145.03794,31.0,18.0,1.0,0.0
4018,35.2,4.0,5.0,2.0,638.0,352.0,2014.0,-38.0683,145.33833,180.0,1724.0,0.0,5.0
4019,35.2,4.0,4.0,2.0,603.0,391.0,2007.0,-38.06788,145.33966999999996,180.0,3385.0,0.0,5.0
4020,13.4,2.0,1.0,1.0,0.0,55.0,1960.0,-37.82945,145.15697,164.0,2179.0,1.0,3.0
4021,13.4,3.0,2.0,2.0,548.0,127.0,1970.0,-37.84453,145.14446,188.0,2501.0,0.0,3.0
4022,25.0,3.0,1.0,2.0,720.0,131.0,1970.0,-37.861259999999994,145.25808,165.0,3149.0,0.0,3.0
4023,25.0,4.0,2.0,4.0,719.0,200.0,1975.0,-37.86434000000001,145.25739,165.0,2765.0,0.0,3.0
4024,8.6,3.0,1.0,2.0,694.0,110.0,1960.0,-37.793820000000004,144.85107,83.0,2279.0,0.0,2.0
4025,8.6,2.0,1.0,1.0,304.0,74.0,1950.0,-37.783409999999996,144.85574,83.0,1792.0,0.0,2.0
4026,10.3,2.0,1.0,1.0,0.0,82.0,1950.0,-37.931709999999995,145.03041000000005,25.0,3373.0,1.0,0.0
4027,10.3,4.0,1.0,2.0,890.0,165.0,1970.0,-37.91053,145.02447,25.0,7.0,0.0,0.0
4028,14.0,3.0,1.0,1.0,341.0,71.0,1965.0,-37.6886,144.92281,158.0,107.0,0.0,1.0
4029,6.4,2.0,1.0,2.0,159.0,140.0,2012.0,-37.82073,144.8447,210.0,2512.0,1.0,2.0
4030,5.2,4.0,2.0,2.0,236.0,194.0,1890.0,-37.76549,144.96366,2.0,38.0,0.0,1.0
4031,5.2,3.0,1.0,1.0,210.0,101.0,1996.0,-37.757459999999995,144.95633,2.0,3004.0,0.0,1.0
4032,4.0,3.0,2.0,1.0,161.0,190.0,1890.0,-37.772890000000004,144.97503,49.0,90.0,0.0,1.0
4033,4.0,3.0,2.0,1.0,110.0,121.8,2000.0,-37.760490000000004,144.98065,49.0,345.0,2.0,1.0
4034,4.0,1.0,1.0,0.0,197.0,41.0,2012.0,-37.77165,144.97187,49.0,243.0,1.0,1.0
4035,12.1,3.0,1.0,1.0,612.0,101.0,1960.0,-37.70602,145.05945,119.0,1813.0,0.0,1.0
4036,12.1,3.0,1.0,2.0,582.0,119.0,1970.0,-37.70301,145.06341,119.0,1944.0,0.0,1.0
4037,14.7,3.0,2.0,2.0,668.0,140.0,1965.0,-37.85695,145.15143999999995,197.0,2456.0,0.0,3.0
4038,14.7,4.0,2.0,2.0,592.0,260.0,2007.0,-37.84839,145.14299,197.0,3011.0,0.0,3.0
4039,7.7,2.0,1.0,1.0,92.0,82.6,1960.0,-37.8401,145.09113,28.0,1709.0,1.0,0.0
4040,10.1,2.0,1.0,2.0,0.0,85.0,1970.0,-37.88368,145.0515,15.0,900.0,1.0,0.0
4041,10.1,1.0,1.0,1.0,314.0,45.0,1960.0,-37.903209999999994,145.0555,15.0,532.0,1.0,0.0
4042,10.1,2.0,1.0,1.0,0.0,72.0,1970.0,-37.9003,145.06342,15.0,143.0,1.0,0.0
4043,10.1,4.0,3.0,2.0,326.0,223.0,2005.0,-37.89334,145.05463,15.0,128.0,2.0,0.0
4044,14.8,3.0,1.0,1.0,0.0,136.49,2009.0,-37.70624,144.74042,196.0,1396.0,2.0,2.0
4045,14.8,4.0,2.0,2.0,750.0,222.0,2008.0,-37.7277,144.73422,196.0,1699.0,0.0,2.0
4046,34.9,4.0,2.0,4.0,688.0,204.0,2002.0,-38.10984000000001,145.17061999999999,176.0,1875.0,0.0,4.0
4047,11.7,3.0,2.0,1.0,0.0,127.0,2011.0,-37.88289,145.09871,99.0,1603.0,2.0,0.0
4048,6.7,2.0,1.0,2.0,378.0,105.0,1920.0,-37.740109999999994,144.95266999999996,4.0,31.0,0.0,1.0
4049,6.7,2.0,2.0,1.0,134.0,100.0,2014.0,-37.749140000000004,144.96826000000001,4.0,392.0,2.0,1.0
4050,2.0,3.0,2.0,0.0,186.0,137.0,1890.0,-37.79557,144.99158,55.0,79.0,0.0,1.0
4051,23.0,4.0,2.0,2.0,974.0,200.0,1975.0,-37.79189,145.29661000000004,122.0,2034.0,0.0,3.0
4052,23.0,4.0,2.0,2.0,815.0,140.0,1960.0,-37.78393,145.29131999999996,122.0,2236.0,0.0,3.0
4053,23.0,3.0,1.0,2.0,802.0,105.0,1980.0,-37.810829999999996,145.28791999999999,122.0,967.0,0.0,3.0
4054,23.0,4.0,2.0,2.0,864.0,228.0,2008.0,-37.807179999999995,145.28581,122.0,1036.0,0.0,3.0
4055,24.7,4.0,2.0,1.0,830.0,200.0,1980.0,-37.942640000000004,145.21786,184.0,2814.0,0.0,4.0
4056,14.8,3.0,1.0,2.0,539.0,148.0,1985.0,-37.76545,144.76458,216.0,2047.0,0.0,2.0
4057,14.8,3.0,1.0,2.0,697.0,135.0,1955.0,-37.773959999999995,144.77229,216.0,2216.0,0.0,2.0
4058,22.2,3.0,2.0,1.0,539.0,134.0,1968.0,-37.98086,145.11993,140.0,2192.0,0.0,4.0
4059,12.4,4.0,3.0,2.0,674.0,250.0,1982.0,-37.77102,145.13338000000005,36.0,1899.0,0.0,3.0
4060,14.3,4.0,3.0,2.0,706.0,200.0,1970.0,-37.795609999999996,145.16268,120.0,837.0,0.0,3.0
4061,14.3,3.0,2.0,2.0,798.0,160.0,1978.0,-37.77655,145.15386999999996,120.0,2901.0,0.0,3.0
4062,16.1,2.0,1.0,1.0,196.0,100.0,2000.0,-37.80103,145.17844,171.0,2407.0,2.0,3.0
4063,8.9,3.0,1.0,2.0,615.0,138.0,1950.0,-37.75825,145.05438,116.0,884.0,0.0,3.0
4064,27.0,5.0,6.0,3.0,900.0,178.0,1960.0,-38.04105,145.1216,192.0,2013.0,0.0,4.0
4065,18.0,3.0,1.0,2.0,197.0,108.0,2009.0,-37.71613,145.13939,146.0,3413.0,0.0,3.0
4066,7.2,1.0,1.0,1.0,1192.0,44.0,2009.0,-37.88306,144.9841,21.0,35.0,1.0,0.0
4067,19.6,3.0,2.0,2.0,375.0,155.0,2012.0,-37.62157,145.01049,86.0,1065.0,0.0,1.0
4068,19.6,2.0,1.0,1.0,157.0,102.0,2000.0,-37.648270000000004,145.05317,86.0,1690.0,0.0,1.0
4069,7.5,3.0,2.0,1.0,445.0,182.0,1960.0,-37.756209999999996,144.93401,5.0,10.0,0.0,2.0
4070,24.8,3.0,2.0,1.0,219.0,138.0,2010.0,-37.8798,145.2775,143.0,1622.0,2.0,3.0
4071,2.1,2.0,1.0,2.0,6367.0,75.0,1930.0,-37.7967,144.98363,71.0,350.0,1.0,1.0
4072,2.1,2.0,2.0,1.0,4421.0,84.0,2011.0,-37.79721,144.98073,71.0,62.0,1.0,1.0
4073,2.1,1.0,1.0,1.0,0.0,51.0,2011.0,-37.79636,144.98394,71.0,105.0,1.0,1.0
4074,38.0,3.0,1.0,2.0,713.0,155.0,1980.0,-38.16483,145.16383000000005,168.0,1695.0,0.0,4.0
4075,38.0,3.0,1.0,2.0,835.0,118.0,1960.0,-38.15983,145.11351000000005,161.0,1514.0,0.0,4.0
4076,12.9,4.0,2.0,2.0,561.0,160.0,1970.0,-37.68269,144.88601,202.0,317.0,0.0,2.0
4077,7.3,1.0,1.0,1.0,0.0,38.0,1950.0,-37.8574,145.04795,10.0,549.0,1.0,0.0
4078,7.3,1.0,1.0,1.0,0.0,44.0,1960.0,-37.85702,145.04801,10.0,549.0,1.0,0.0
4079,7.3,2.0,1.0,1.0,2015.0,77.0,1960.0,-37.85019000000001,145.0465,10.0,449.0,1.0,0.0
4080,16.7,3.0,2.0,1.0,839.0,116.0,1970.0,-37.89813,145.14652,106.0,2755.0,0.0,3.0
4081,11.2,4.0,2.0,1.0,655.0,82.0,1950.0,-37.69558,144.93223,9.0,1174.0,0.0,1.0
4082,11.2,2.0,1.0,1.0,102.0,70.0,2012.0,-37.711220000000004,144.91863,9.0,124.0,2.0,1.0
4083,11.2,2.0,2.0,1.0,248.0,99.0,2011.0,-37.69705,144.94218999999995,9.0,97.0,0.0,1.0
4084,16.1,3.0,2.0,2.0,743.0,147.0,1980.0,-37.71733,145.09622,114.0,2073.0,0.0,1.0
4085,20.4,5.0,3.0,2.0,544.0,332.0,2008.0,-37.61079,144.90823,152.0,2496.0,0.0,1.0
4086,11.2,3.0,1.0,1.0,626.0,122.0,1950.0,-37.71425,144.95013,67.0,436.0,0.0,1.0
4087,11.2,2.0,2.0,1.0,201.0,111.0,2005.0,-37.71147,144.93927,67.0,977.0,2.0,1.0
4088,13.8,2.0,1.0,1.0,0.0,99.0,1992.0,-37.94083,145.03682,142.0,1999.0,2.0,0.0
4089,33.3,3.0,1.0,1.0,301.0,98.0,1998.0,-38.0457,145.27395,256.0,410.0,0.0,4.0
4090,5.3,1.0,1.0,1.0,0.0,49.0,1960.0,-37.81823,145.03972,7.0,31.0,1.0,0.0
4091,6.2,2.0,1.0,1.0,915.0,73.0,1970.0,-37.81835,145.05895,38.0,250.0,1.0,0.0
4092,16.0,4.0,2.0,2.0,680.0,680.0,2006.0,-37.94882,145.03111,150.0,816.0,0.0,0.0
4093,12.3,5.0,2.0,3.0,548.0,157.0,1920.0,-37.90403,145.08118000000005,98.0,212.0,0.0,0.0
4094,7.8,5.0,3.0,2.0,740.0,222.0,1960.0,-37.76086,145.05177,47.0,2078.0,0.0,3.0
4095,7.8,2.0,1.0,0.0,620.0,114.0,1920.0,-37.760909999999996,145.04437,47.0,22.0,0.0,3.0
4096,14.0,2.0,1.0,1.0,662.0,98.0,1960.0,-37.68988,144.91113,121.0,1021.0,0.0,1.0
4097,14.5,4.0,2.0,2.0,531.0,138.0,1975.0,-37.71368,144.82082,203.0,628.0,0.0,2.0
4098,15.5,3.0,1.0,4.0,650.0,100.0,1985.0,-37.71575,144.80598,175.0,2253.0,0.0,2.0
4099,11.7,5.0,3.0,2.0,596.0,176.0,1970.0,-37.7305,144.86863,32.0,1357.0,0.0,2.0
4100,10.4,3.0,1.0,1.0,590.0,130.0,1970.0,-37.7219,144.85238999999999,135.0,126.0,0.0,2.0
4101,3.4,1.0,1.0,1.0,0.0,60.0,2000.0,-37.79023,144.92335,34.0,260.0,1.0,1.0
4102,5.4,3.0,1.0,1.0,404.0,113.0,1930.0,-37.79893,145.04266,14.0,211.0,0.0,0.0
4103,16.3,3.0,2.0,1.0,655.0,120.0,1975.0,-37.67414,145.0205,113.0,2142.0,0.0,1.0
4104,16.3,3.0,1.0,2.0,604.0,102.0,1950.0,-37.6708,145.01353,113.0,729.0,0.0,1.0
4105,16.3,3.0,1.0,2.0,575.0,113.0,1970.0,-37.671459999999996,145.03232,113.0,3262.0,0.0,1.0
4106,6.4,3.0,2.0,2.0,159.0,128.0,2016.0,-37.78502,144.86733,45.0,84.0,2.0,2.0
4107,6.4,2.0,2.0,1.0,0.0,96.0,2017.0,-37.77813,144.87287,45.0,278.0,1.0,2.0
4108,4.3,4.0,1.0,3.0,697.0,155.0,1920.0,-37.78352,144.88981,33.0,21.0,0.0,2.0
4109,17.4,3.0,1.0,1.0,702.0,96.0,1970.0,-37.66059,144.92006,133.0,1949.0,0.0,1.0
4110,17.4,3.0,1.0,2.0,570.0,112.0,1992.0,-37.647690000000004,144.91359,133.0,1509.0,0.0,1.0
4111,31.7,4.0,2.0,2.0,1241.0,194.0,1970.0,-37.686859999999996,144.58157,155.0,1379.0,0.0,7.0 
=======
,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,flag_suburb,flag_street_Address,flag_type,flag_regionname
3289,5.3,2.0,1.0,1.0,1540.0,71.0,1965.0,-37.82824,145.03136999999995,7.0,104.0,1.0,0.0
3290,45.2,3.0,2.0,4.0,724.0,156.6,2009.0,-37.64685,145.52635,277.0,1623.0,0.0,6.0
3291,8.8,3.0,1.0,0.0,593.0,95.0,1950.0,-37.7482,145.04073,94.0,1377.0,0.0,3.0
3292,16.0,2.0,1.0,1.0,105.0,64.0,1970.0,-37.94887,145.02647,150.0,61.0,1.0,0.0
3293,18.0,5.0,2.0,2.0,615.0,213.0,2007.0,-37.68455,144.73272,149.0,3351.0,0.0,2.0
3294,12.3,3.0,2.0,2.0,321.0,87.0,2005.0,-37.90415,145.10504,233.0,481.0,0.0,0.0
3295,14.0,4.0,1.0,1.0,692.0,181.0,1960.0,-37.6876,144.91167,121.0,593.0,0.0,1.0
3296,14.0,2.0,1.0,1.0,165.0,89.0,1995.0,-37.68582,144.91638,121.0,224.0,2.0,1.0
3297,15.5,3.0,2.0,2.0,749.0,180.0,1979.0,-37.723209999999995,144.80882,175.0,2930.0,0.0,2.0
3298,11.7,2.0,2.0,2.0,62.0,62.0,2014.0,-37.738929999999996,144.87661,32.0,2796.0,2.0,2.0
3299,3.4,3.0,2.0,2.0,0.0,120.0,1999.0,-37.79482,144.92192,34.0,1280.0,2.0,1.0
3300,3.4,2.0,1.0,1.0,0.0,70.0,2011.0,-37.79122,144.93175,34.0,14.0,1.0,1.0
3301,7.3,2.0,1.0,1.0,1011.0,72.0,1970.0,-37.7972,145.05225,107.0,508.0,1.0,0.0
3302,25.2,4.0,1.0,2.0,680.0,170.0,1970.0,-37.9865,145.16767,189.0,3195.0,0.0,4.0
3303,14.0,3.0,1.0,1.0,532.0,112.0,1975.0,-37.731,144.77387,212.0,2784.0,0.0,2.0
3304,16.3,4.0,2.0,4.0,544.0,205.0,2008.0,-37.66747,144.98802,113.0,2735.0,0.0,1.0
3305,6.4,1.0,1.0,1.0,3826.0,55.0,2009.0,-37.777570000000004,144.87232,45.0,278.0,1.0,2.0
3306,6.4,3.0,2.0,2.0,262.0,153.0,2004.0,-37.78284,144.88098,45.0,21.0,2.0,2.0
3307,31.7,4.0,2.0,1.0,547.0,200.0,1986.0,-37.690259999999995,144.57866,155.0,3041.0,0.0,7.0
3308,31.7,3.0,1.0,2.0,900.0,100.0,1980.0,-37.68738,144.57415,155.0,2674.0,0.0,7.0
3309,25.9,4.0,2.0,2.0,512.0,221.0,2012.0,-37.58676,145.08889,237.0,1538.0,0.0,1.0
3310,17.9,2.0,1.0,1.0,241.0,88.0,2000.0,-37.672309999999996,145.05878,102.0,2204.0,1.0,1.0
3311,17.2,3.0,1.0,2.0,608.0,138.0,1975.0,-37.825829999999996,145.20608000000001,127.0,3225.0,0.0,3.0
3312,17.2,3.0,2.0,1.0,263.0,146.0,2016.0,-37.8179,145.20658,127.0,74.0,2.0,3.0
3313,16.2,3.0,2.0,3.0,382.0,128.0,1970.0,-37.72857,145.12728,194.0,763.0,0.0,3.0
3314,14.2,3.0,2.0,2.0,402.0,143.0,1960.0,-37.87389,145.12783000000005,101.0,2003.0,0.0,3.0
3315,14.2,3.0,1.0,2.0,807.0,167.0,1970.0,-37.86618,145.14757,101.0,2239.0,0.0,3.0
3316,14.2,3.0,1.0,2.0,1028.0,181.0,1965.0,-37.89757,145.11825,101.0,1864.0,0.0,3.0
3317,6.2,2.0,1.0,2.0,120.0,121.0,2011.0,-37.84026,144.86667,24.0,10.0,0.0,2.0
3318,15.4,4.0,2.0,3.0,596.0,136.0,1975.0,-37.80827,145.18098999999995,167.0,755.0,0.0,3.0
3319,11.2,2.0,1.0,1.0,182.0,112.0,2015.0,-37.711999999999996,144.91761,69.0,1019.0,2.0,1.0
3320,11.4,1.0,1.0,1.0,1006.0,51.0,2010.0,-37.90164,145.04138999999995,46.0,153.0,1.0,0.0
3321,11.4,2.0,1.0,1.0,0.0,88.0,1970.0,-37.90286,145.04772,46.0,107.0,1.0,0.0
3322,21.5,3.0,2.0,2.0,298.0,124.0,1995.0,-37.994640000000004,145.08098999999999,138.0,1220.0,2.0,4.0
3323,8.5,5.0,3.0,3.0,681.0,263.0,1960.0,-37.72565,144.94953999999996,11.0,1522.0,0.0,1.0
3324,8.5,4.0,2.0,3.0,555.0,128.0,1950.0,-37.71561,144.94336,11.0,348.0,0.0,1.0
3325,14.7,5.0,2.0,2.0,571.0,227.6,2011.0,-37.89467,144.72018,154.0,2378.0,0.0,2.0
3326,3.5,4.0,3.0,2.0,210.0,210.0,2010.0,-37.83933,144.93771,22.0,194.0,0.0,0.0
3327,12.0,3.0,1.0,4.0,614.0,120.0,1960.0,-37.71562,145.02175,0.0,1273.0,0.0,1.0
3328,12.0,2.0,2.0,1.0,138.0,104.63,2014.0,-37.72487,145.00705,0.0,720.0,2.0,1.0
3329,2.4,2.0,2.0,2.0,180.0,123.0,1940.0,-37.81443,144.99079,1.0,266.0,1.0,1.0
3330,23.5,5.0,2.0,2.0,733.0,217.0,1986.0,-37.91894,145.24305,185.0,1893.0,0.0,4.0
3331,15.2,2.0,1.0,1.0,0.0,67.0,1970.0,-37.95236,145.00737,123.0,824.0,1.0,0.0
3332,35.4,3.0,2.0,2.0,264.0,127.0,2002.0,-38.10422,145.14158999999995,147.0,854.0,1.0,4.0
3333,5.1,2.0,1.0,1.0,152.0,91.0,1910.0,-37.80697,144.8928,63.0,5.0,0.0,2.0
3334,20.5,4.0,2.0,2.0,505.0,222.0,2009.0,-37.61957,145.0948,134.0,1843.0,0.0,1.0
3335,20.8,3.0,1.0,2.0,623.0,99.0,1950.0,-37.94106,145.16193,247.0,1363.0,0.0,4.0
3336,14.0,3.0,1.0,2.0,614.0,110.0,1975.0,-37.730740000000004,144.78925,137.0,2074.0,0.0,2.0
3337,14.0,3.0,1.0,2.0,563.0,171.0,1989.0,-37.7627,144.81107,137.0,1554.0,0.0,2.0
3338,5.0,1.0,1.0,1.0,0.0,41.0,2005.0,-37.8614,144.97406999999995,13.0,136.0,1.0,0.0
3339,5.0,2.0,1.0,1.0,0.0,60.0,1970.0,-37.87174,144.98286000000004,13.0,179.0,1.0,0.0
3340,5.0,1.0,1.0,0.0,980.0,74.0,1920.0,-37.85954,144.98869,13.0,981.0,1.0,0.0
3341,5.0,2.0,1.0,1.0,881.0,49.0,1993.0,-37.86476,144.97826,13.0,274.0,1.0,0.0
3342,31.7,4.0,2.0,2.0,613.0,221.0,2011.0,-37.595009999999995,144.70068999999995,100.0,2081.0,0.0,2.0
3343,31.7,3.0,1.0,2.0,466.0,101.0,1985.0,-37.57282,144.70553,100.0,1125.0,0.0,2.0
3344,10.2,3.0,1.0,9.0,841.0,124.0,1960.0,-37.83729,145.10929,35.0,104.0,0.0,0.0
3345,18.4,3.0,2.0,2.0,407.0,146.0,2010.0,-37.83867,144.7034,178.0,2160.0,0.0,2.0
3346,18.0,4.0,2.0,2.0,724.0,193.0,2002.0,-37.71071,144.74962,190.0,2956.0,0.0,2.0
3347,12.4,5.0,4.0,2.0,968.0,353.0,1970.0,-37.77083,145.11516,44.0,91.0,0.0,3.0
3348,7.0,4.0,3.0,2.0,530.0,251.0,2016.0,-37.762809999999995,145.01986000000005,26.0,113.0,0.0,1.0
3349,8.9,3.0,2.0,2.0,331.0,166.0,2001.0,-37.73298,145.08893999999995,108.0,2161.0,0.0,3.0
3350,14.7,3.0,2.0,2.0,658.0,125.0,1984.0,-37.88688,144.67244,76.0,2804.0,0.0,2.0
3351,6.4,3.0,1.0,2.0,422.0,109.0,1950.0,-37.796440000000004,144.86388,40.0,930.0,0.0,2.0
3352,27.2,3.0,1.0,2.0,743.0,110.0,1990.0,-37.89757,144.63041,240.0,2761.0,0.0,2.0
3353,7.5,2.0,1.0,1.0,0.0,80.0,1960.0,-37.75571,144.90366,92.0,13.0,1.0,2.0
3354,3.0,3.0,2.0,1.0,165.0,148.5,1890.0,-37.84152,144.95027,73.0,1672.0,0.0,0.0
3355,10.5,3.0,1.0,3.0,716.0,111.0,1955.0,-37.77917,144.81407,105.0,1793.0,0.0,2.0
3356,5.7,4.0,2.0,3.0,580.0,184.0,1930.0,-37.77227,145.0284,126.0,26.0,0.0,1.0
3357,6.3,3.0,1.0,0.0,256.0,130.0,1910.0,-37.85911,145.01783,48.0,509.0,0.0,0.0
3358,4.3,3.0,3.0,1.0,382.0,218.0,2008.0,-37.772059999999996,144.90397,23.0,1091.0,0.0,2.0
3359,10.2,4.0,3.0,2.0,510.0,240.0,2013.0,-37.87159000000001,145.0795,60.0,356.0,2.0,0.0
3360,10.2,4.0,2.0,2.0,604.0,125.0,1930.0,-37.86513,145.07918999999995,60.0,831.0,0.0,0.0
3361,23.2,5.0,2.0,2.0,992.0,198.0,1970.0,-37.84613,145.25606000000005,153.0,839.0,0.0,3.0
3362,23.2,3.0,2.0,1.0,509.0,140.0,1980.0,-37.84823,145.26673,153.0,596.0,0.0,3.0
3363,23.2,4.0,3.0,2.0,304.0,155.0,1970.0,-37.8543,145.25253,153.0,1410.0,2.0,3.0
3364,17.3,2.0,1.0,4.0,633.0,116.0,1960.0,-37.98489,145.04116000000005,204.0,416.0,0.0,0.0
3365,11.4,4.0,2.0,2.0,293.0,226.0,2012.0,-37.925940000000004,145.03184,31.0,2035.0,2.0,0.0
3366,13.8,4.0,2.0,2.0,426.0,255.0,2014.0,-37.91657,145.05534,3.0,2511.0,0.0,0.0
3367,13.8,4.0,2.0,2.0,604.0,175.0,1950.0,-37.913270000000004,145.07917,3.0,1171.0,0.0,0.0
3368,13.4,4.0,3.0,4.0,696.0,215.0,1950.0,-37.81726,145.16061000000005,164.0,936.0,0.0,3.0
3369,27.0,3.0,2.0,2.0,407.0,134.0,1970.0,-38.06257,145.1226,224.0,3119.0,0.0,4.0
3370,25.0,4.0,2.0,2.0,820.0,180.0,1975.0,-37.87393,145.28858,165.0,2878.0,0.0,3.0
3371,25.0,4.0,1.0,3.0,730.0,153.0,1975.0,-37.87377,145.28688,165.0,1646.0,0.0,3.0
3372,16.1,2.0,1.0,1.0,318.0,104.0,1980.0,-37.70688,145.11791000000005,209.0,373.0,1.0,3.0
3373,10.5,3.0,1.0,3.0,284.0,120.0,1970.0,-37.91155,145.00656999999995,18.0,786.0,0.0,0.0
3374,10.5,3.0,2.0,1.0,385.0,161.0,1940.0,-37.91068,145.00394,18.0,686.0,0.0,0.0
3375,10.3,5.0,3.0,2.0,645.0,249.0,1990.0,-37.91818,145.01513,25.0,1344.0,0.0,0.0
3376,5.2,3.0,2.0,0.0,251.0,108.0,1890.0,-37.77588,144.95736000000005,2.0,0.0,0.0,1.0
3377,5.2,2.0,1.0,1.0,234.0,106.0,1910.0,-37.77539,144.95576,2.0,0.0,0.0,1.0
